CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"281",0.00,9.96,37.57,3.98,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,31.61,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.31,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-9****
"282",0.00,9.95,37.20,0.85,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,33.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.07,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-9****
"283",0.00,10.30,39.10,0.04,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,36.88,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.98,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"284",0.00,10.62,40.32,0.00,4.72,0.00,0.00,0.28,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,39.39,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.48,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"285",0.00,10.70,40.21,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,38.21,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.05,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"286",0.00,10.54,39.77,0.00,4.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.40,0.00,0.00,4.65,-1.82,-6.65,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"287",0.00,10.26,38.70,0.00,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.04,-0.33,0.00,4.65,-1.82,-9.11,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"288",0.00,9.06,35.14,0.00,4.54,0.12,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,29.74,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.31,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"289",0.00,8.59,33.86,0.00,4.29,3.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,25.99,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.25,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"290",0.00,8.11,32.55,0.00,4.17,2.64,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.85,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.31,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"291",0.00,7.76,31.35,0.00,4.08,0.00,0.00,4.17,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.43,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.32,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"292",0.00,7.53,30.23,0.12,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,19.36,0.00,0.00,4.61,0.00,0.00,19.36,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.55,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-1****
"293",0.00,7.14,27.82,1.31,4.04,0.00,0.00,3.24,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,10.55,0.00,0.00,13.66,0.00,0.00,10.55,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.59,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"294",0.00,6.61,25.72,5.74,4.11,1.70,0.00,5.05,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,25.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.60,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"295",0.00,6.37,26.01,12.03,4.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,9.36,0.00,0.00,17.93,0.00,0.00,9.36,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.56,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5****
"296",0.00,6.43,27.79,17.99,4.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,1.25,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.42,0.00,0.00,4.65,-1.82,-9.67,0.00,0.00,0.00,0.00,-0.99,-7.78,-1.38,0.00****
"297",0.00,6.48,28.88,22.47,4.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.50,-5.00,0.00,4.65,-1.82,-2.48,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"298",0.00,6.42,29.20,25.41,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.73,0.00,0.00,4.65,-1.82,-1.65,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"299",0.00,6.40,29.49,26.50,4.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.40,-4.65,0.00,4.65,-1.82,-2.79,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"300",0.00,6.47,29.82,26.27,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.44,-4.79,0.00,4.65,-1.82,-1.72,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"301",0.00,6.59,30.33,24.18,4.54,0.00,0.00,1.58,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,5.26,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.43,0.00,0.00,4.65,-1.82,-7.16,0.00,0.00,0.00,0.00,-0.99,-7.78,-5.85,0.00****
"302",0.00,6.70,30.75,20.56,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.51,-1.99,0.00,4.65,-1.82,-4.44,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"303",0.00,6.80,31.00,15.53,4.32,0.78,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,32.80,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.01,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9****
"304",0.00,6.97,30.91,9.57,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,19.30,0.00,0.00,11.89,0.00,0.00,19.30,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.28,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"305",0.00,7.14,30.35,3.92,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,29.69,0.00,0.00,1.34,0.00,0.00,29.69,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.31,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-0****
"306",0.00,7.47,30.84,0.81,4.43,0.00,0.00,6.56,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,33.08,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.61,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"307",0.00,7.98,33.41,0.03,4.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,20.37,0.00,0.00,15.87,0.00,0.00,20.37,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.39,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"308",0.00,8.37,35.14,0.00,4.65,6.38,0.00,0.33,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,39.17,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.63,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-11****
"309",0.00,8.50,35.12,0.00,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,22.32,0.00,0.00,15.75,0.00,0.00,22.32,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.73,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"310",0.00,8.52,34.57,0.00,4.60,0.00,0.00,5.57,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,34.13,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.45,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"311",0.00,8.52,34.08,0.00,4.64,1.53,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,31.69,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.65,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-9.****
"312",0.00,9.24,37.01,0.00,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,29.55,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.09,-1.09,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8****
"313",0.00,9.08,36.46,0.00,4.20,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,25.84,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.41,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"314",0.00,8.84,35.98,0.00,4.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,24.70,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.55,-0.26,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"315",0.00,8.77,35.66,0.00,4.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.28,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.46,-0.02,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6****
"316",0.00,8.62,34.74,0.15,3.99,1.16,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,23.82,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"317",0.00,8.25,30.91,1.36,3.99,3.17,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,24.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.74,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"318",0.00,7.65,28.40,5.66,4.06,2.91,0.00,1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,25.28,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.57,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7.****
"319",0.00,7.48,29.55,11.60,4.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,27.12,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.60,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"320",0.00,7.62,32.14,17.09,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.48,0.00,36.11,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.46,0.00,0.00,4.65,-1.82,-11.16,0.00,0.00,0.00,0.00,-0.99,-7.78,-8.31,0.0****
"321",0.00,7.69,33.49,21.20,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,11.90,0.00,26.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.95,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.22,0.0****
"322",0.00,7.64,34.45,23.88,4.57,0.00,0.00,1.28,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,39.17,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.12,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"323",0.00,7.61,35.37,24.99,4.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.22,0.00,0.00,4.65,-1.82,-3.03,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"324",0.00,7.69,36.18,24.49,4.48,0.00,0.00,0.20,0.00,0.00,0.00,0.00,5.70,0.00,0.00,12.33,0.63,6.23,0.00,0.00,7.12,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.20,0.00,0.00,4.65,-1.82,-9.08,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.92,0.00****
"325",0.00,7.84,36.90,22.56,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.81,-7.01,0.00,4.65,-1.82,-2.13,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"326",0.00,7.94,37.37,19.20,4.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,4.19,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.25,0.00,0.00,4.65,-1.82,-8.84,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.65,0.00****
"327",0.00,8.13,37.33,14.66,4.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.81,0.00,28.80,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.72,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.23,0.00-****
"328",0.00,8.26,36.11,9.29,4.26,0.00,0.00,0.54,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,31.01,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.54,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"329",0.00,8.32,34.28,3.92,4.31,0.00,0.00,3.93,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,30.84,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.90,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8.****
"330",0.00,8.51,34.63,0.86,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,10.93,0.00,0.00,21.94,0.00,0.00,10.93,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.10,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"331",0.00,8.83,37.45,0.03,4.63,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.04,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-10****
"332",0.00,9.04,38.76,0.00,4.72,0.00,0.00,3.73,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,38.91,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.08,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-11****
"333",0.00,8.89,38.02,0.00,4.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,6.12,0.63,6.11,0.00,14.75,0.00,0.00,23.06,0.00,0.00,14.75,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.94,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-****
"334",0.00,8.56,36.33,0.00,4.64,2.74,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.72,0.63,5.72,0.00,0.00,0.00,0.00,33.91,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.63,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.15,0.00,0.00,-9.****
"335",0.00,8.17,34.59,0.00,4.64,0.00,0.00,0.21,0.00,0.00,0.00,0.00,18.03,0.00,17.13,0.00,0.63,4.65,0.00,0.00,0.00,0.00,31.48,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.39,0.00,0.00,4.65,-17.37,0.00,0.00,0.00,0.00,0.00,-0.99,-5.81,0.00,0.00-****
"336",0.00,10.96,41.26,0.00,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.75,0.00,0.00,0.00,0.00,23.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.13,-9.30,0.00,4.65,-1.35,0.00,0.00,0.00,0.00,0.00,-0.99,-7.19,0.00,0.00-****
"337",0.00,10.76,40.53,0.00,2.11,0.00,0.00,7.95,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.84,0.00,0.00,10.47,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.27,0.00,0.00,4.65,-1.43,-29.99,0.00,0.00,0.00,0.00,-0.99,-7.29,-11.63,0****
"338",0.00,10.58,39.69,0.00,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.93,0.00,0.00,0.00,0.00,20.76,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.77,0.00,0.00,4.65,-1.52,0.00,0.00,0.00,0.00,0.00,-0.99,-7.41,0.00,0.00,-****
"339",0.00,10.49,39.17,0.00,1.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.02,0.00,0.00,0.00,0.00,27.15,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.42,0.00,0.00,4.65,-1.62,-6.85,0.00,0.00,0.00,0.00,-0.99,-7.53,0.00,0.00-****
"340",0.00,10.43,38.41,0.06,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54,0.00,0.00,0.00,0.63,6.13,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.56,-1.44,0.00,4.65,-0.23,-21.05,0.00,0.00,0.00,0.00,-0.99,-7.66,0.00,0.0****
"341",0.00,10.08,34.86,0.89,1.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,0.00,0.63,6.14,0.00,0.00,0.00,0.00,36.29,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.25,0.00,0.00,4.65,-0.46,-16.16,0.00,0.00,0.00,0.00,-0.99,-7.68,0.00,0.00****
"342",0.00,9.58,32.55,4.52,1.94,0.00,0.00,1.23,0.00,0.00,0.00,0.00,17.18,0.00,0.00,0.00,0.63,6.17,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.96,0.00,0.00,4.65,-0.91,-20.11,0.00,0.00,0.00,0.00,-0.99,-7.71,0.00,0.00-****
"343",0.00,9.35,33.86,10.32,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,22.18,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.06,-5.12,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"344",0.00,9.49,36.12,15.96,2.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.67,0.00,0.00,4.65,-1.82,-16.96,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"345",0.00,9.66,37.79,20.32,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.04,0.00,0.00,4.65,-1.82,-26.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0****
"346",0.00,9.65,38.61,23.41,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.82,0.00,0.00,4.65,-1.82,-22.41,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0****
"347",0.00,9.56,39.34,24.79,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.12,0.00,0.00,4.65,-1.82,-19.18,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0****
"348",0.00,9.44,39.83,24.46,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.94,-9.30,0.00,4.65,-1.82,-3.27,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"349",0.00,9.39,40.01,22.50,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.31,0.00,0.00,4.65,-1.82,-16.92,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0****
"350",0.00,9.42,39.79,18.94,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.29,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.83,0.00,0.00,4.65,-1.82,-19.44,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.66,0****
