time,prediction,file
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test11.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test1.txt
0.014,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test15.txt
0.007,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test12.txt
0.007,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test0.txt
0.006,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test10.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test18.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test17.txt
0.012,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test8.txt
0.014,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test16.txt
0.010,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test19.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test14.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test13.txt
0.012,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test9.txt
0.009,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test6.txt
0.013,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test5.txt
0.012,13,/data/dataset/TGLANG_LANGUAGE_BATCH/test3.txt
0.013,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test7.txt
0.011,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test4.txt
0.012,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test2.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_DELPHI/test11.txt
0.012,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test1.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test15.txt
0.014,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test12.txt
0.012,28,/data/dataset/TGLANG_LANGUAGE_DELPHI/test0.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test10.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test18.txt
0.012,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test17.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test8.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test16.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test19.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test14.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test13.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test9.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test6.txt
0.013,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test5.txt
0.014,66,/data/dataset/TGLANG_LANGUAGE_DELPHI/test3.txt
0.012,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test7.txt
0.010,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test4.txt
0.011,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test2.txt
0.013,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test11.txt
0.008,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test1.txt
0.011,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test15.txt
0.008,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test12.txt
0.007,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test0.txt
0.013,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test10.txt
0.012,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test18.txt
0.013,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test17.txt
0.013,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test8.txt
0.008,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test16.txt
0.014,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test19.txt
0.010,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test14.txt
0.013,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test13.txt
0.012,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test9.txt
0.007,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test6.txt
0.012,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test5.txt
0.007,41,/data/dataset/TGLANG_LANGUAGE_GRAPHQL/test3.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test7.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test4.txt
0.012,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test2.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test11.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test1.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test15.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test12.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test0.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test10.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test18.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test17.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test8.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test16.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test19.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test14.txt
0.012,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test13.txt
0.013,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test9.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test6.txt
0.015,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test5.txt
0.014,9,/data/dataset/TGLANG_LANGUAGE_ASSEMBLY/test3.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test7.txt
0.014,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test4.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test2.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test11.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test1.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test15.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test12.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test0.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test10.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test18.txt
0.014,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test17.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test8.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test16.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test19.txt
0.011,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test14.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test13.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test9.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test6.txt
0.012,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test5.txt
0.013,63,/data/dataset/TGLANG_LANGUAGE_OBJECTIVE_C/test3.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test7.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test4.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test2.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test11.txt
0.012,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test1.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test15.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test12.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test0.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test10.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test18.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test17.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test8.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test16.txt
0.012,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test19.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test14.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test13.txt
0.013,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test9.txt
0.014,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test6.txt
0.012,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test5.txt
0.012,48,/data/dataset/TGLANG_LANGUAGE_JAVA/test3.txt
0.012,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test7.txt
0.009,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test4.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test2.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test11.txt
0.008,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test1.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test15.txt
0.010,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test12.txt
0.014,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test0.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test10.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test18.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test17.txt
0.014,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test8.txt
0.012,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test16.txt
0.009,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test19.txt
0.014,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test14.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test13.txt
0.012,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test9.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test6.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test5.txt
0.013,19,/data/dataset/TGLANG_LANGUAGE_COFFESCRIPT/test3.txt
0.011,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test7.txt
0.010,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test4.txt
0.011,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test2.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test11.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test1.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test15.txt
0.012,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test12.txt
0.014,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test0.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test10.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test18.txt
0.012,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test17.txt
0.014,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test8.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test16.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test19.txt
0.012,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test14.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test13.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test9.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test6.txt
0.014,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test5.txt
0.013,30,/data/dataset/TGLANG_LANGUAGE_ELIXIR/test3.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test7.txt
0.011,80,/data/dataset/TGLANG_LANGUAGE_SAS/test2.txt
0.011,80,/data/dataset/TGLANG_LANGUAGE_SAS/test11.txt
0.014,80,/data/dataset/TGLANG_LANGUAGE_SAS/test1.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test15.txt
0.012,80,/data/dataset/TGLANG_LANGUAGE_SAS/test12.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test0.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test10.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test18.txt
0.012,80,/data/dataset/TGLANG_LANGUAGE_SAS/test17.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test8.txt
0.012,80,/data/dataset/TGLANG_LANGUAGE_SAS/test16.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test19.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test14.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test13.txt
0.014,80,/data/dataset/TGLANG_LANGUAGE_SAS/test9.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test6.txt
0.014,80,/data/dataset/TGLANG_LANGUAGE_SAS/test5.txt
0.013,80,/data/dataset/TGLANG_LANGUAGE_SAS/test3.txt
0.014,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test7.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test4.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test2.txt
0.014,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test11.txt
0.012,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test1.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test15.txt
0.014,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test12.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test0.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test10.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test18.txt
0.010,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test17.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test8.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test16.txt
0.014,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test19.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test14.txt
0.012,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test13.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test9.txt
0.013,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test6.txt
0.015,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test5.txt
0.015,92,/data/dataset/TGLANG_LANGUAGE_UNREALSCRIPT/test3.txt
0.014,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test7.txt
0.012,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test4.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test2.txt
0.008,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test11.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test1.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test15.txt
0.007,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test12.txt
0.014,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test0.txt
0.012,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test10.txt
0.014,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test18.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test17.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test8.txt
0.008,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test16.txt
0.012,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test19.txt
0.013,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test14.txt
0.012,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test13.txt
0.012,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test9.txt
0.014,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test6.txt
0.009,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test5.txt
0.011,94,/data/dataset/TGLANG_LANGUAGE_VBSCRIPT/test3.txt
0.014,8,/data/dataset/TGLANG_LANGUAGE_ASP/test7.txt
0.012,8,/data/dataset/TGLANG_LANGUAGE_ASP/test4.txt
0.014,8,/data/dataset/TGLANG_LANGUAGE_ASP/test2.txt
0.010,8,/data/dataset/TGLANG_LANGUAGE_ASP/test11.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test1.txt
0.012,8,/data/dataset/TGLANG_LANGUAGE_ASP/test15.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test0.txt
0.012,8,/data/dataset/TGLANG_LANGUAGE_ASP/test10.txt
0.012,8,/data/dataset/TGLANG_LANGUAGE_ASP/test18.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test17.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test8.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test16.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test19.txt
0.014,8,/data/dataset/TGLANG_LANGUAGE_ASP/test14.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test13.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test5.txt
0.013,8,/data/dataset/TGLANG_LANGUAGE_ASP/test3.txt
0.014,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test7.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test4.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test2.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test11.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test1.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test15.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test12.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test0.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test10.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test18.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test17.txt
0.009,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test8.txt
0.010,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test16.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test19.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test14.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test13.txt
0.014,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test9.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test6.txt
0.012,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test5.txt
0.013,5,/data/dataset/TGLANG_LANGUAGE_APACHE_GROOVY/test3.txt
0.011,62,/data/dataset/TGLANG_LANGUAGE_NIM/test7.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test4.txt
0.009,62,/data/dataset/TGLANG_LANGUAGE_NIM/test2.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test11.txt
0.016,62,/data/dataset/TGLANG_LANGUAGE_NIM/test1.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test15.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test12.txt
0.009,62,/data/dataset/TGLANG_LANGUAGE_NIM/test0.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test10.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test18.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test17.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test8.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test16.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test19.txt
0.012,62,/data/dataset/TGLANG_LANGUAGE_NIM/test13.txt
0.014,62,/data/dataset/TGLANG_LANGUAGE_NIM/test9.txt
0.014,62,/data/dataset/TGLANG_LANGUAGE_NIM/test6.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test5.txt
0.013,62,/data/dataset/TGLANG_LANGUAGE_NIM/test3.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test7.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test4.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test2.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test11.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test1.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test15.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test12.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test0.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test10.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test18.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test17.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test8.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test16.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test19.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test14.txt
0.013,44,/data/dataset/TGLANG_LANGUAGE_PHP/test13.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test9.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test6.txt
0.013,68,/data/dataset/TGLANG_LANGUAGE_PHP/test5.txt
0.012,68,/data/dataset/TGLANG_LANGUAGE_PHP/test3.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test7.txt
0.014,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test4.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test2.txt
0.012,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test11.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test1.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test15.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test12.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test0.txt
0.014,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test10.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test18.txt
0.009,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test17.txt
0.009,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test8.txt
0.012,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test16.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test19.txt
0.013,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test14.txt
0.011,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test13.txt
0.007,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test9.txt
0.014,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test6.txt
0.014,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test5.txt
0.010,83,/data/dataset/TGLANG_LANGUAGE_SHELL/test3.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test7.txt
0.012,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test4.txt
0.012,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test2.txt
0.014,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test11.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test1.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test15.txt
0.015,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test12.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test0.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test10.txt
0.012,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test18.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test17.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test8.txt
0.010,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test16.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test19.txt
0.015,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test14.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test13.txt
0.012,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test9.txt
0.014,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test6.txt
0.014,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test5.txt
0.013,70,/data/dataset/TGLANG_LANGUAGE_POWERSHELL/test3.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test7.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test4.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test2.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test11.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test1.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test15.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test12.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test0.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test10.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test18.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test17.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test8.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test16.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test19.txt
0.014,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test14.txt
0.015,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test13.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test9.txt
